name;url
Aeroport-Clermont;http://www.clermont-aeroport.com/
Aeroport-Colmar;http://www.colmar.aeroport.fr/
Aeroport-Deauville;http://www.deauville.aeroport.fr/
Aeroport-Dole;http://www.aeroportfranchecomte.com/
Aeroport-Epinal;http://www.epinal-mirecourt.aeroport.fr/
Aeroport-Figari;http://www.figari.aeroport.fr/
Aeroport-Grenoble;http://www.grenoble-airport.com/
Aeroport-Guadeloupe;http://www.guadeloupe.aeroport.fr/
Aeroport-La-Reunion;http://www.reunion.aeroport.fr/
Aeroport-La-Rochelle;http://www.larochelle.aeroport.fr/
Aeroport-Lannion;http://www.lannion.aeroport.fr/
Aeroport-Le-Havre;http://www.havre.aeroport.fr/
Aeroport-Le-Touquet;http://www.aeroport-letouquet.com/
Aeroport-Lille;http://www.lille.aeroport.fr/
Aeroport-Limoges;http://www.aeroportlimoges.com/
Aeroport-Lorient;http://www.lorient.aeroport.fr/
Aeroports-de-Lyon;http://www.lyonaeroports.com/
Aeroport-Marseille;http://www.marseille.aeroport.fr/
Aeroport-Marseille-Provence-2;http://www.mp2.aeroport.fr/
Aeroport-Martinique;http://www.martinique.aeroport.fr/
Aeroport-Metz-Nancy;http://www.metz-nancy-lorraine.aeroport.fr/
Aeroport-Montpellier;http://www.montpellier.aeroport.fr/
Aeroport-Nantes;http://www.nantes.aeroport.fr/
Aeroport-Nice;http://www.nice.aeroport.fr/
Aeroport-Nimes;http://www.aeroport-nimes.fr/home
Aeroport-Orleans;http://www.loiret.aeroport.fr/
Aeroport-Paris-Vatry;http://www.parisvatry.com/
Aeroport-Pau;http://www.pau.aeroport.fr/
Aeroport-Poitiers;http://www.poitiers.aeroport.fr/
Aeroport-Quimper;http://www.quimper.aeroport.fr/
Aeroport-Redon;http://www.acredon.fr/
Aeroport-Rennes;http://www.rennes.aeroport.fr/
Aeroport-Rouen;http://www.rouen.aeroport.fr/
Aeroport-St-Brieuc;http://www.st-brieuc.aeroport.fr/
Aeroport-St-Etienne;http://www.saint-etienne.aeroport.fr/
Aeroport-St-Martin-Guadeloupe;http://www.aeroport-saintmartin.com
Aeroport-Pierrefond-Reunion;http://www.pierrefonds.aeroport.fr/
Aeroport-St-Yan;http://www.aeroportsaintyan.fr/
Aeroport-Strasbourg;http://www.strasbourg.aeroport.fr/
Aeroport-Tahiti;http://www.tahiti-aeroport.pf/
Aeroport-Tarbes;http://www.tlp.aeroport.fr/
Aeroport-Toulon;http://www.toulon-hyeres.aeroport.fr/
Aeroport-Toulouse;http://www.toulouse.aeroport.fr/
Aeroport-Tours;http://www.tours.aeroport.fr/
Aeroport-Valenciennes;http://www.aerodrome-valenciennes.com
Aeroport-Vannes;http://www.vannes.aeroport.fr/
handicap-charentes-maritime;http://www.handicap-charente-maritime.com/
fondation-groupama;http://www.fondation-groupama.com/
cg-41;http://www.le-loir-et-cher.fr/
dexia-sofaxis;http://www.sofaxis.com/
alain-gavand-consultants;http://www.gavand-consultants.net/
hopital-gap;http://www.chicas-gap.fr/
centre-pleine-nature;http://www.centrepleinenature.fr/
lafarge;http://www.lafarge.com/
natural-net;http://www.natural-net.fr/
lafarge-fr;http://www.lafarge.fr/
tibus;http://www.tibus.fr/
adapei;http://www.adapei70.org/
intuitu;http://www.intuiti.net/
carac;http://www.carac.fr/
cnsa;http://www.cnsa.fr/
natixis;http://www.natixis.com/
maison-sciences-de-lhomme;http://www.msh-paris.fr/
msa;http://www.msa.fr/
cg-01-ain;http://www.ain.fr/jcms/int_50485/accueil
cg-02-aisne;http://www.aisne.com/
cg-03-allier;http://www.allier.fr
cg-04;http://www.cg04.fr/
cg-05;http://www.cg05.fr/
cg-06-alpes-maritimes;http://www.cg06.fr/
cg-07-ardeche;http://www.ardeche.fr
cg-08;http://www.cg08.fr/
cg-09;http://www.cg09.fr/
cg-11-aude;http://www.aude.fr/
cg-12;http://www.cg12.fr/
cg-13-bouche-du-rhone;http://www.cg13.fr/
cg-14-calvados;http://www.calvados.fr/cms
cg-15-cantal;http://www.cantal.fr/
cg-16;http://www.cg16.fr/
cg-17;http://charente-maritime.fr/CG17/jcms/j_5/accueil
cg-18;http://www.cg18.fr/
cg-19-correze;http://www.cg19.fr/
cg-2a;http://www.cg-corsedusud.fr/indexcg.php
cg-21-cotedor;http://www.cotedor.fr/cms
cg-22;http://www.cg22.fr/
cg-23;http://www.creuse.fr/
cg-24;http://www.cg24.fr/
cg-25;http://www.doubs.fr/v3/
cg-26;http://www.ladrome.fr/
cg-27;http://www.eure-en-ligne.fr/cg27/
cg-28;http://www.cg28.fr/
cg-29;http://www.cg29.fr/
cg-30-gard;http://www.gard.fr/
cg-31-garonne;http://www.haute-garonne.fr/
cg-32;http://www.cg32.fr/
cg-33-gironde;http://www.gironde.fr/
cg-34-herault;http://www.herault.fr/
cg-35;http://www.ille-et-vilaine.fr/
cg-36;http://www.indre.fr
cg-37;http://www.cg37.fr/
cg-38-isere;http://www.isere.fr/
cg-39;http://www.cg39.fr/
cg-40;http://www.cg40.fr/
cg-41;http://www.cg41.fr/jahia/
cg-42;http://www.loire.fr/display.jsp?id=j_4149
cg-43;http://www.cg43.fr/
cg-44;http://www.loire-atlantique.fr/
cg-45;http://www.loiret.com/cgloiret/
cg-46;http://www.lot.fr/
cg-47;http://www.cg47.fr/
cg-48-lozere;http://www.lozere.fr/
cg-49;http://www.cg49.fr/
cg-50;http://www.manche.fr
cg-51;http://www.marne.fr/
cg-52;http://www.haute-marne.fr
cg-53;http://www.cg53.fr/
cg-54;http://www.cg54.fr/
cg-55;http://www.meuse.fr/
cg-56;http://www.morbihan.fr
cg-57;http://www.cg57.fr/
cg-58;http://www.cg58.fr/
cg-59;http://www.cg59.fr/frontoffice/Accueil.aspx
cg-60;http://www.oise.fr/
cg-61;http://www.orne.fr/
cg-62-pas-de-calais;http://www.pasdecalais.fr/
cg-63;http://www.cg63.fr/
cg-64;http://www.cg64.fr/
cg-65;http://www.cg65.fr/
cg-66-pyrennees-orientales;http://www.cg66.fr/
cg-67;http://www.bas-rhin.fr/accueil
cg-68;http://www.cg68.fr/
cg-69-rhone;http://www.rhone.fr/
cg-70;http://www.cg70.fr/
cg-71;http://www.cg71.fr/
cg-72;http://www.cg72.fr/
cg-73;http://www.cg73.fr/
cg-74;http://www.cg74.fr/
cg-76;http://www.seinemaritime.net/fr/
cg-77;http://www.cg77.fr/
cg-78;http://www.yvelines.fr/
cg-79;http://www.deux-sevres.com
cg-80-somme;http://www.somme.fr/
cg-81;http://www.tarn.fr/
cg-82;http://www.cg82.fr/
cg-83-var;http://www.var.fr/
cg-84;http://www.vaucluse.fr/
cg-85;http://www.vendee.fr
cg-86;http://www.cg86.fr/
cg-87;http://www.cg87.fr/
cg-88;http://www.cg88.fr/
cg-89;http://www.cg89.fr/
cg-90;http://www.cg90.fr/index.html
cg-91;http://www.essonne.fr/
cg-92;http://www.hauts-de-seine.net/Portail/
cg-93;http://www.seine-saint-denis.fr/
cg-94;http://www.cg94.fr/
cg-95;http://www.valdoise.fr
cg-971-guadeloupe;http://www.cg971.fr/
cg-972-martinique;http://www.cg972.fr/
cg-973-guyane;http://www.cg973.fr/
cg-974-reunion;http://www.cg974.fr/
cg-975;http://www.cg975.fr/
cg-976-mayotte;http://www.cg976.fr/
ecommerce-amazon;http://www.amazon.fr/
ecommerce-pixmania;http://www.pixmania.com/fr/fr/home.html?sess=1dd6d5d0de58921724b765d650d3d554
ecommerce-rue-du-commerce;http://www.rueducommerce.fr/home/index.htm
ecommerce-ldlc;http://www.ldlc.com/
ecommerce-topachat;http://www.topachat.com/accueil/index.php
ecommerce-cdiscount;http://www.cdiscount.com/home/default.asp
ecommerce-grosbill;http://www.grosbill.com/
ecommerce-magma;http://www.magma.fr/
ecommerce-opodo;http://www.opodo.fr/
ecommerce-go-voyages;http://www.govoyages.com/
ecommerce-Vente-privee;http://fr.vente-privee.com/VP4/Login/Portal.ashx
ecommerce-Discounteo;http://www.discounteo.com/
ecommerce-Camif;http://www.camif.fr/
ecommerce-Trois-Suisses;http://www.3suisses.fr/
ecommerce-La-Redoute;http://www.laredoute.fr/
ecommerce-Snkrs;http://www.snkrs.com/
ecommerce-Shop-Adidas;http://shop.adidas.fr/
ecommerce-Store-Nike-FR;http://store.nike.com/index.jsp?country=FR&lang_locale=fr_FR
ecommerce-Sarenza;http://www.sarenza.com/
ecommerce-mecatrouve;http://www.mecatrouve.com/
lacigale;http://www.lacigale.fr/fr/
rockstore;http://www.rockstore.fr/
victoire2;http://www.victoire2.com/
olympiahall;http://www.olympiahall.com/web/spectacles.asp?lang=fr&cal=0
nikaia;http://www.nikaia.fr/Programmation/Agenda
nice-acropolis;http://www.nice-acropolis.com/
glazart;http://www.glazart.com/
olympic;http://www.olympic.asso.fr/
aeronef-spectacles;http://www.aeronef-spectacles.com/
legrandmix;http://www.legrandmix.com/pages/page.php
source001;http://www.source001.com/
lebikini;http://www.lebikini.com/index.php
espace-julien;http://www.espace-julien.com/fr/
marquiseclub;http://marquiseclub.free.fr/
cargodenuit;http://www.cargodenuit.com/
lebuspalladium;http://www.lebuspalladium.com/
zenith-omega-toulon;http://www.zenith-omega-toulon.com/
lemoulin;http://www.lemoulin.org/
pole-emploi;http://www.pole-emploi.fr/accueil/
cadre-emploi;http://www.cadremploi.fr/
apec;http://www.apec.fr/Accueil/ApecIndexAccueil.jsp
mairie-maizieu;http://www.meyzieu.fr/
transport-lyon;http://www.tcl.fr/
peugeot;http://www.peugeot.fr/Accueil/
renault;http://www.renault.fr/
citroen;http://www.citroen.fr/home/
heuliez;http://www.heuliez.com/
fiat;http://www.fiat.fr/
mercedes-benz;http://www.mercedes-benz.fr
bmw;http://www.bmw.fr/fr/fr/
seat;http://www.seat.fr/fr/generator/su/fr/SEAT/site/main.html
volkswagen;http://www.volkswagen.fr/
chevrolet;http://www.chevrolet.fr/
kia;http://www.kia.fr/
porsche;http://www.porsche.com/france/
audi;http://www.audi.fr/fr/brand/fr.html
mbk;http://www.mbk.fr/mbk/
harley-davidson;http://www.harley-davidson.com/fr_FR/Content/Pages/home.html
yamaha-motor;http://www.yamaha-motor.fr/
suzuki;http://www.suzuki.fr/
mini;http://www.mini.fr/fr/fr/general/homepage/index.jsp
volvocars;http://www.volvocars.com/fr/Pages/default.aspx
ford;http://www.ford.fr/
lada;http://www.lada.fr/
nissan;http://www.nissan.fr/
toyota;http://www.toyota.com/
michelin;http://www.michelin.fr/pneus/
goodyear;http://www.goodyear.com/
Musee-Beaux-Arts-Lyon;http://www.mba-lyon.fr/mba/
Musee-Beaux-Arts-Rennes;http://www.mbar.org/
Musee-Beaux-Arts-Nice;http://www.musee-beaux-arts-nice.org/
Musee-Beaux-Arts-Caen;http://www.mba.caen.fr/
Musee-Beaux-Arts-Lille;http://www.pba-lille.fr/
Musee-Beaux-Arts-Rouen;http://www.rouen-musees.com/
Musee-Beaux-Arts-Besancon;http://www.musee-arts-besancon.org/
Musee-Beaux-Arts-Strasbourg;http://www.musees-strasbourg.org/
Musee-Beaux-Arts-Angers;http://www.musees.angers.fr/
Musee-Beaux-Arts-Valence;http://www.musee-valence.org/
Musee-Beaux-Arts-Quimper;http://www.mbaq.fr/
Musee-Beaux-Arts-Nord-Pas-de-Calais;http://www.musenor.com/
Musee-Beaux-Arts-Grenoble;http://www.museedegrenoble.fr/
Musee-Beaux-Arts-Pont-Aven;http://www.museepontaven.fr/
Refuge-Pageau;http://www.refugepageau.ca/
Sepaq;http://www.sepaq.com/
Biodiversite;http://www.biodiversite.net/
Pavillon-de-la-Faune;http://www.pavillondelafaune.com/
Bioparc;http://www.bioparc.ca/
Exploramer;http://www.exploramer.qc.ca/
Zoo-St-Edouard;http://www.betes.com/
Parc-Safari;http://www.parcsafari.com/
Biodome;http://www.biodome.qc.ca/
EcoMuseum;http://www.ecomuseum.ca/
ENSAM-Paris;http://www.ensam.fr/
RegionLR-Se-Former;http://www.laregion-seformer.fr/
RegionLR-Culture;http://www.laregion-culture.fr/
RegionLR-CRAC;http://crac.languedocroussillon.fr/
RegionLR-Info-entreprises-LR;http://www.info-entrepriseslr.fr/
RegionLR-Parcs-dactivite;http://www.laregion-parcsdactivites.fr/
RegionLR-Risques-naturels;http://www.laregion-risquesnaturels.fr/
RegionLR-La-tribu;http://www.latribu-lr.fr/
RegionLR-Sud-de-France;http://www.sud-de-france.com/
RegionLR-Sud-de-France-TV;http://www.suddefrance.tv/
RegionLR-BRL;http://www.brl.fr/
RegionLR-Cepralmar;http://www.cepralmar.org/
RegionLR-Invest-LR;http://www.invest-lr.com/
RegionLR-LR-Cinema;http://www.languedoc-roussillon-cinema.fr/
RegionLR-Lo-Cirdoc;http://www.locirdoc.fr/
RegionLR-LRI;http://www.lr-incubation.com/
RegionLR-LR-livres-et-lecture;http://www.lr2l.fr/
RegionLR-Museum-Agropolis;http://www.museum.agropolis.fr/
RegionLR-Oref-LR;http://www.oref-lr.org/
RegionLR-Reseau-en-scene;http://www.reseauenscene.fr/
RegionLR-Sun-France;http://www.sunfrance.com/
RegionLR-Sud-de-France-export;http://www.suddefrance-export.com/
RegionLR-Synersud;http://www.synersud.com/
RegionLR-Transfert-LR;http://www.transferts-lr.org/
Free;http://www.free.fr/adsl/index.html
Neuf;http://www.sfr.fr/fr/adsl.jsp
Alice;http://www.aliceadsl.fr/
Dufour;http://www.dufour-yachts.com/
Wauquiez;http://www.wauquiez.com/
Pogo-Structure;http://www.pogostructures.com/
carrefour;http://www.carrefour.fr/
auchan;http://www.auchan.fr/
leclerc;http://www.e-leclerc.com/
shopi;http://www.shopi.com/
geant-casino;http://www.geantcasino.fr/
lidl;http://www.lidl.fr/
conforama;http://www.conforama.fr
aldi;http://www.aldi.fr/
ikea;http://www.ikea.com/fr/
decathlon;http://www.decathlon.fr/
leader-price;http://www.monleaderprice.fr/
fnac;http://www.fnac.com/
intersport;http://www.intersport.fr/
nature-et-decouverte;http://www.natureetdecouvertes.com/
castorama;http://www.castorama.fr/store/
boulanger;http://www.boulanger.fr/
marionnaud;http://www.marionnaud.fr/
toysrus;http://www.toysrus.fr/
virgin;http://www.virgin.com/
dhnet;http://www.dhnet.be/
lameuse;http://www.lameuse.be/
lesoir;http://www.lesoir.be/
levif;http://levif.rnews.be/
actu24;http://www.lavenir.net/index.html
spiegel;http://www.spiegel.de/
bild;http://www.bild.de/
welt;http://www.welt.de/
faz;http://www.faz.de/
stern;http://www.stern.de/
zeit;http://www.zeit.de/
sueddeutsche;http://www.sueddeutsche.de/
reuters;http://de.reuters.com/
rg-rb;http://www.rg-rb.de/
taz;http://www.taz.de/
ostpreussenblatt;http://www.preussische-allgemeine.de/
finanznachrichten;http://www.finanznachrichten.de/
das-weisse-pferd;http://www.das-weisse-pferd.com/
focus;http://www.focus.de/
sonntagsblatt;http://chrismon.evangelisch.de/
urlaubtipp;http://www.urlaubtipp.de/
handelsblatt;http://www.handelsblatt.com/
neues-deutschland;http://www.neues-deutschland.de/
jungewelt;http://www.jungewelt.de/index.php
dw-world;http://www.dw-world.de/
tagesschau;http://www.tagesschau.de/
wiwo;http://www.wiwo.de/
inforadio;http://www.inforadio.de/
jungefreiheit;http://www.jungefreiheit.de/
pipeline;http://www.pipeline.de/news/index.php
katholische-sonntagszeitung;http://www.katholische-sonntagszeitung.de/
euronews;http://fr.euronews.net/
Guardians;http://www.guardian.co.uk/
Times;http://www.thetimes.co.uk/tto/news/
The-independant;http://www.independent.co.uk/
Financial-times;http://www.ft.com/home/europe
BBC;http://www.bbc.co.uk/
Nature;http://www.nature.com/
El-Pais;http://www.elpais.com/global/
Que;http://www.que.es/
El-Correo;http://www.elcorreo.com/
Diario-vasco;http://www.diariovasco.com/
El-Mundo;http://www.elmundo.es/
El-Periodico;http://www.elperiodico.com/
La-Vanguardia;http://www.lavanguardia.es/
Estrella-Digital;http://www.estrelladigital.es/ED/diario/portada.asp
La-Razon;http://www.larazon.es/
El-Mundo-Deportivo;http://www.elmundodeportivo.es/
Maxi-Futbol;http://www.maxifutbol.com/
Deia;http://www.deia.com/
Gara;http://www.gara.net/
romandie;http://www.romandie.com/news/
lematin;http://www.lematin.ch/
lenouvelliste;http://www.lenouvelliste.ch/
Vingt-min-ch;http://www.20min.ch/
journaldujura;http://www.journaldujura.ch/Nouvelles_en_ligne
lagruyere;http://www.lagruyere.ch/
lcl;https://particuliers.secure.lcl.fr/index.html
credit-mutuel;https://www.creditmutuel.fr/groupe/fr/
fortuneo;http://www.fortuneo.fr/fr/bourse/bienvenue.jsp
societe-generale;http://www.societegenerale.fr/
bnp-paribas;http://www.bnpparibas.net/
credit-agricole;http://www.credit-agricole.fr/particuliers/
caisse-epargne;http://www.caisse-epargne.fr/index.aspx
credit-cooperatif;http://www.credit-cooperatif.coop/
credit-municipal;http://www.creditmunicipal.fr/
banque-de-france;http://www.banque-france.fr/
hsbc;http://www.hsbc.fr/1/2/
smc;http://www.smc.fr/
laposte;https://www.labanquepostale.fr/
credit-du-nord;https://www.credit-du-nord.fr/
credit-foncier;http://www.creditfoncier.fr/
banque-populaire;http://www.banquepopulaire.fr/
ING;http://www.ingdirect.fr/
Enna-Chaton;http://ennachaton.canalblog.com/
Galerie-Air-de-Paris;http://www.airdeparis.com/
FRAC-Languedoc-Roussillon;http://www.fraclr.org/
Paris-art;http://www.paris-art.com/
Jose-Sales-Albella;http://www.josesales.com/
Charles-CAMBEROQUE;http://www.camberoque.net/site/
Sylvain-GROUT;http://groutmazeas.free.fr/
simply-market;http://www.simply-market-carrieres.fr/
cours-des-comptes;http://www.ccomptes.fr/
groupama;http://www.groupama.com/
micropole-univers;http://www.micropole-univers.com/
finistere-accessible;http://www.finistere-accessible.com/
victor-brito;http://www.victor-brito.fr/
info-vae-idf;http://www.defi-metiers.fr/
halpades;http://www.halpades.fr/
ville-bois-guillaume;http://www.ville-bois-guillaume.fr/
vhille-villejuif;http://jeunes.ville-villejuif.fr
le-siteTv-pour-tous;http://pourtous.lesite.tv/
arpejeh;http://www.arpejeh.com/
tourisme-sarthe;http://www.handi-tourisme-sarthe.com/
Ricard;http://www.ricard.fr/
Pastis-51;http://www.pastis51.fr/
Suze;http://www.suze.com/
Chateau-Margaux;http://www.chateau-margaux.com/
Moulin-a-vent;http://www.moulin-a-vent.com/
Cheval-Blanc;http://www.chateau-cheval-blanc.com/
Julienas;http://www.julienas.fr/
Vins-Bourgogne;http://www.vins-bourgogne.fr/
Pic-St-Loup;http://www.pic-saint-loup.com/
Gravette-de-Corconnes;http://www.la-gravette.com/
Listel;http://www.listel.fr/
Montbazillac;http://www.chateau-monbazillac.com/
Gigondas;http://www.gigondas-vin.com/
Vin-de-Bandol;http://www.vinsdebandol.com/
Guigal;http://www.guigal.com/
Hospices-de-Beaunes;http://www.hospices-de-beaune.com/
Rhum-3Riviere;http://www.rhum-de-martinique.com/troisrivieres/index.asp
Rhum-Charette;http://www.rhum-charrette.com/
Rhum-Dillon;http://www.rhums-dillon.com/
Puech-Haut;http://www.chateau-puech-haut.com/Default.aspx
Daumas-Gassac;http://www.daumas-gassac.com/
Universite-Aix-Marseille-I;http://www.univ-provence.fr/
Universite-Aix-Marseille-III;http://www.univ-cezanne.fr/
Universite-Caen;http://www.unicaen.fr/
Universite-Corse;http://www.univ-corse.fr/
Universite-Bourgogne;http://www.u-bourgogne.fr/
Universite-Brest;http://www.univ-brest.fr/
Universite-Toulouse-I;http://www.ut-capitole.fr/
Universite-Toulouse-II;http://www.univ-tlse2.fr/
Universite-Toulouse-III;http://www.ups-tlse.fr/
Universite-Bordeaux-I;http://www.u-bordeaux1.fr/
Universite-Bordeaux-II;http://www.univ-bordeauxsegalen.fr/
Universite-Bordeaux-III;http://www.u-bordeaux3.fr/fr/index.html
Universite-Bordeaux-IV;http://www.u-bordeaux4.fr/accueil/
Universite-Rennes-I;http://www.univ-rennes1.fr/
Universite-Rennes-II;http://www.univ-rennes2.fr/
Universite-Grenoble-Pierre-Mendes-France;http://www.upmf-grenoble.fr/
Universite-Grenoble-III;http://www.u-grenoble3.fr/
Universite-Grenoble-Joseph-Fourier;http://www.ujf-grenoble.fr/
Universite-St-Etienne;http://portail.univ-st-etienne.fr/
Universite-Angers;http://www.univ-angers.fr/
Universite-Nancy-I;http://www.uhp-nancy.fr/
Universite-Nancy-II;http://www.univ-nancy2.fr/
Universite-Metz;http://www.univ-metz.fr/
Universite-Lille-I;http://www.univ-lille1.fr/
Universite-Lille-II;http://www.univ-lille2.fr/
Universite-Lille-III;http://www.univ-lille3.fr/fr/
Universite-Artois;http://www.univ-artois.fr/
Universite-Pau;http://www.univ-pau.fr/live/
Universite-Strasbourg;http://www.unistra.fr/
Universite-Haute-Alsace;http://www.uha.fr/
Universite-Lyon-I;http://www.univ-lyon1.fr/
Universite-Lyon-II;http://www.univ-lyon2.fr/
Universite-Lyon-III;http://www.univ-lyon3.fr/
Universite-Le-Mans;http://www.univ-lemans.fr/fr/index.html
Universite-Savoie;http://www.univ-savoie.fr/
Universite-Paris-1;http://www.univ-paris1.fr/
Universite-Paris-2;http://www.u-paris2.fr/
Universite-Paris-3;http://www.univ-paris3.fr/
Universite-Paris-4;http://www.paris-sorbonne.fr/spip.php?
Universite-Paris-5;http://www.univ-paris5.fr/
Universite-Paris-6;http://www.upmc.fr/
Universite-Paris-7;http://www.univ-paris-diderot.fr/
Universite-Paris-8;http://www.univ-paris8.fr/
Universite-Paris-10;http://www.u-paris10.fr/
Universite-Paris-12;http://www.u-pec.fr/
Universite-Paris-13;http://www.univ-paris13.fr/
Universite-Paris-Dauphine;http://www.dauphine.fr/
Universite-Marne-la-Vallee;http://www.univ-mlv.fr/
Universite-Versailles-St-Quentin;http://www.uvsq.fr/
Universite-Avignon;http://www.univ-avignon.fr/
Universite-Limoges;http://www.unilim.fr/
Universite-Evry;http://www.univ-evry.fr/fr/index.html
Universite-Cergy;http://www.u-cergy.fr/index.php
Universite-Reunion;http://www.univ-reunion.fr/
Universite-Picardie;http://www.u-picardie.fr/
Universite-Compiegne;http://www.utc.fr/
Universite-Belfort;http://www.utbm.fr/
Universite-Clermont-I;http://www.u-clermont1.fr/
Universite-Clermont-II;http://www.univ-bpclermont.fr/
Universite-Polynesie;http://www.upf.pf/?lang=fr
Universite-Nouvelle-Caledonie;http://www.univ-nc.nc/
Universite-Montpellier-I;http://www.univ-montp1.fr/
Universite-Montpellier-II;http://www.univ-montp2.fr/
Universite-Montpellier-III;http://www.univ-montp3.fr/
Universite-Nimes;http://www.unimes.fr/
Universite-Nantes;http://www.univ-nantes.fr/index_flash.jsp
Universite-Toulon;http://www.univ-tln.fr/
Universite-Orleans;http://www.univ-orleans.fr/
Universite-Tours;http://www.univ-tours.fr/
Universite-Poitiers;http://www.univ-poitiers.fr/
Universite-La-Rochelle;http://www.univ-larochelle.fr/
Universite-Reims;http://www.univ-reims.fr/
Universite-Toyes;http://www.utt.fr/
Universite-Antilles-Guyane;http://www.univ-ag.fr/fr/index.html
SSII-Atos-Origin;http://www.fr.atosorigin.com/fr-fr/
SSII-SQLI;http://www.sqli.com/
SSII-Sopra;http://www.sopra.com/
SSII-Cap-Gemini;http://www.fr.capgemini.com/
SSII-IBM;http://www.ibm.com/
SSII-Accenture;http://www.accenture.com/Countries/France/
SSII-Logica;http://www.logica.fr/
SSII-GFI;http://www.gfi.fr/
SSII-Altran;http://www.altran.com/
SSII-Steria;http://www.steria.fr/
SSII-Alten;http://www.alten.fr/
SSII-Bull;http://www.bull.com/fr/index.php
SSII-Osiatis;http://www.osiatis.fr/
SSII-Euriware;http://euriware.areva.com/
SSII-Devoteam;http://www.devoteam.fr/
SSII-CS;http://www.c-s.fr/
SSII-Bearing-Point;http://www.bearingpointconsulting.com/fr-fr/
SSII-Business-Decision;http://www.businessdecision.fr/
SSII-Unisys;http://www.unisys.fr/
Port-Sete;http://www.sete.port.fr/
Port-Strasbourg;http://www.strasbourg.port.fr/
Port-Paris;http://www.paris-ports.fr/
Port-Caen;http://www.caen.port.fr/
Port-Le-Havre;http://www.havre-port.net/
Port-Rouen;http://www.rouen.port.fr/
Port-Boulogne;http://www.portboulogne.com/
Port-Calais;http://www.calais-port.fr/
Port-Dunkerque;http://www.dunkerque-port.fr/
Port-Lorient;http://www.lorient.port.fr/
Port-Nantes;http://www.nantes.port.fr/
Port-La-Rochelle;http://www.larochelle.port.fr/
Port-St-Pierre-d-Oleron;http://www.saint-pierre-oleron.com/
Port-Rochefort;http://www.rochefort.port.fr/
Port-Bordeaux;http://www.bordeaux-port.fr/
Port-Arcachon;http://www.port-arcachon.com/
Port-Marseille;http://www.marseille-port.fr/
accessiweb;http://www.accessiweb.org/
braillenet;http://www.braillenet.org/
Alcoolier-Martini;http://www.martini.com/
Alcoolier-Smirnoff;http://www.smirnoff.com/
Alcoolier-Eristoff;http://www.eristoff.com/
Alcoolier-JB-scotch;http://www.jbscotch.com/
Alcoolier-Label-5;http://www.label-5.com/
Alcoolier-Jack-Daniels;http://www.jackdaniels.com/age.aspx?ReturnUrl=%2fDefault.aspx
Alcoolier-Grants;http://www.grantswhisky.com/
Media-tf1;http://www.tf1.fr/
Media-francetelevisions;http://www.francetelevisions.fr/
Media-canalplus;http://www.canalplus.fr/
Media-arte;http://www.arte.tv/fr/70.html
Media-m6;http://www.m6.fr/
Media-direct8;http://www.d8.tv/
Media-w9;http://www.w9.fr/
Media-novaplanet;http://www.novaplanet.com/
Media-rmc;http://www.rmc.fr/
Media-eurosport;http://www.eurosport.fr/
Media-rtl;http://www.rtl.fr/
Media-europe1;http://www.europe1.fr/
Media-nrj;http://www.nrj.fr/
Media-skyrock;http://www.skyrock.fm/front/
Media-tmc;http://www.tmc.tv/
Media-musique-premiere;http://musique.premiere.fr/MCM
Media-rtl9;http://www.rtl9.com/
Media-paris-premiere;http://www.paris-premiere.fr/
Media-serieclub;http://www.serieclub.fr/
Media-mtv;http://www.mtv.fr/
Media-rireetchansons;http://www.rireetchansons.fr/
Media-tv8montblanc;http://www.tv8montblanc.fr/
Media-nt1;http://www.nt1.tv/
Media-gameone;http://www.gameone.net/
Media-lemouv;http://www.lemouv.com/
Media-radiofrance;http://www.radiofrance.fr/
Media-canalj;http://www.canalj.fr/
Media-gulli;http://www.gulli.fr/
Media-disney;http://www.disney.fr/disney-tv/
Media-france24;http://www.france24.com/fr/
Media-euronews;http://fr.euronews.net/
Handicap-handicap-fr;http://www.handicap.fr/
Handicap-festical-handica;http://www.festival-handica.fr/
Handicap-handicanal;http://www.handicanal.fr/
Handicap-discrimination-europe;http://ec.europa.eu/employment_social/fdad/cms/stopdiscrimination?langid=fr
Handicap-handicap-international;http://www.handicap-international.fr/
Handicap-handicap-org;http://www.handicap.org/
Handicap-handicap-zero;http://www.handicapzero.org/
Handicap-agefiph;http://www.agefiph.fr/
Handicap-cecite;http://www.cecite.org/
Handicap-gihplr;http://www.gihplr.org/
Presse-lepatriote;http://www.lepatriote.fr/
Presse-lepatriote2;http://www.lepatriote.net/main/lejournal.aspx
Presse-rue89;http://www.rue89.com/
Presse-lemonde;http://www.lemonde.fr/
Presse-lefigaro;http://www.lefigaro.fr/
Presse-humanite;http://www.humanite.fr/
Presse-nicematin;http://www.nicematin.com/
Presse-varmatin;http://www.varmatin.com/
Presse-laprovence;http://www.laprovence.com/
Presse-midilibre;http://www.midilibre.fr/
Presse-sofoot;http://www.sofoot.com/
Presse-clarkmagazine;http://www.clarkmagazine.com/
Presse-cahiersdufootball;http://www.cahiersdufootball.net/
Presse-lecanardenchaine;http://www.lecanardenchaine.fr/
Presse-sinehebdo;http://www.sinehebdo.eu/
Presse-charliehebdo;http://www.charliehebdo.fr/
Presse-lexpress;http://www.lexpress.fr/
Presse-Vingt-Minutes-FR;http://www.20minutes.fr/
Presse-metrofrance;http://www.metrofrance.com/
